                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    227,                0.45413,                0.62368,                0.32567,                0.83125,                0.83531,                0.78373,                0.84378,                0.70913,                0.85288,                0.77883,                0.84507,                0.66149,                0.63621,                 1.0316,                0.63563,                0.94601,               0.002575,               0.002575,               0.002575
                    228,                0.46003,                0.62974,                0.32261,                0.82663,                0.84753,                 0.7724,                0.84233,                  0.709,                0.85545,                0.77967,                0.84658,                0.66236,                0.63631,                 1.0338,                0.63569,                0.94661,               0.002542,               0.002542,               0.002542
                    229,                 0.4587,                0.62696,                0.33259,                0.82957,                0.84501,                0.77303,                0.84274,                0.71043,                0.85304,                0.78053,                0.84661,                0.66275,                0.63643,                  1.036,                0.63536,                 0.9468,               0.002509,               0.002509,               0.002509
                    230,                0.45282,                0.61383,                0.32288,                 0.8294,                0.84315,                 0.7794,                0.84383,                0.71185,                0.85248,                0.78464,                0.84712,                 0.6626,                0.63554,                 1.0357,                0.63669,                0.94601,               0.002476,               0.002476,               0.002476
                    231,                0.45303,                0.61716,                0.32445,                 0.8278,                0.84952,                0.77548,                0.84415,                0.71176,                0.85568,                0.78138,                0.84699,                0.66239,                0.63437,                 1.0382,                 0.6372,                0.94544,               0.002443,               0.002443,               0.002443
                    232,                0.45373,                0.62143,                0.32436,                0.83073,                0.85215,                0.77023,                0.84327,                0.71157,                0.85855,                0.77664,                0.84643,                0.66268,                0.63392,                 1.0373,                 0.6368,                0.94533,                0.00241,                0.00241,                0.00241
                    233,                0.45166,                0.61741,                0.31901,                0.82879,                0.85462,                 0.7702,                0.84158,                0.71158,                0.86052,                0.77551,                  0.846,                0.66224,                0.63412,                 1.0387,                0.63558,                0.94627,               0.002377,               0.002377,               0.002377
                    234,                0.44627,                0.60211,                0.31489,                0.82781,                0.85396,                0.76984,                0.84254,                0.71211,                0.85791,                0.77425,                0.84574,                0.66243,                0.63369,                 1.0401,                0.63568,                0.94633,               0.002344,               0.002344,               0.002344
                    235,                0.45055,                0.62095,                0.31685,                0.83116,                0.87296,                 0.7548,                0.84119,                0.71053,                0.87793,                0.75882,                0.84457,                0.66232,                0.63418,                 1.0407,                0.63729,                0.94676,               0.002311,               0.002311,               0.002311
                    236,                0.44505,                0.60632,                 0.3185,                  0.828,                0.87311,                0.75554,                0.84089,                0.71065,                0.87869,                0.76129,                0.84526,                0.66246,                0.63429,                 1.0417,                0.63669,                0.94698,               0.002278,               0.002278,               0.002278
                    237,                0.44785,                0.61756,                0.31898,                0.82728,                0.87355,                0.75588,                0.84184,                0.71134,                0.87918,                0.76242,                0.84541,                0.66249,                0.63393,                 1.0421,                0.63594,                0.94653,               0.002245,               0.002245,               0.002245
                    238,                0.44868,                0.61834,                 0.3181,                0.82947,                0.87524,                0.75972,                0.84203,                0.71174,                0.88083,                0.76753,                0.84605,                0.66289,                0.63372,                 1.0427,                0.63474,                0.94636,               0.002212,               0.002212,               0.002212
                    239,                0.43677,                0.59773,                0.30743,                0.82455,                0.87563,                0.76248,                0.84454,                0.71158,                0.88035,                0.76669,                0.84593,                0.66323,                0.63381,                 1.0448,                  0.634,                0.94645,               0.002179,               0.002179,               0.002179
                    240,                0.43616,                 0.5999,                0.30987,                0.82446,                0.87736,                0.76003,                0.84406,                0.71245,                0.88329,                0.76467,                0.84583,                0.66261,                0.63368,                 1.0432,                0.63261,                0.94664,               0.002146,               0.002146,               0.002146
                    241,                0.44856,                0.61353,                0.31349,                  0.825,                0.87599,                0.76493,                0.84474,                0.71172,                0.87982,                0.76773,                0.84526,                0.66338,                0.63395,                 1.0437,                0.63256,                 0.9467,               0.002113,               0.002113,               0.002113
                    242,                0.44257,                0.60309,                0.31025,                0.82506,                0.87675,                0.76344,                0.84456,                0.71102,                0.88034,                0.76658,                0.84499,                0.66282,                0.63369,                 1.0459,                0.63173,                0.94602,                0.00208,                0.00208,                0.00208
                    243,                0.44341,                0.60465,                0.31307,                 0.8245,                0.87265,                0.76927,                0.84535,                0.71168,                0.87652,                0.77214,                0.84548,                0.66315,                0.63337,                 1.0469,                0.63208,                0.94632,               0.002047,               0.002047,               0.002047
                    244,                0.44647,                0.61471,                0.31201,                0.82585,                0.87206,                 0.7706,                0.84544,                0.71159,                0.87486,                0.77304,                0.84539,                0.66317,                0.63378,                 1.0472,                0.63085,                0.94726,               0.002014,               0.002014,               0.002014
                    245,                0.43882,                0.60422,                0.31187,                0.82721,                0.87182,                 0.7712,                0.84503,                0.71092,                0.87536,                0.77375,                0.84488,                0.66388,                 0.6345,                 1.0487,                0.63239,                0.94789,               0.001981,               0.001981,               0.001981
                    246,                0.43368,                0.59395,                0.31003,                0.82689,                0.87517,                0.76994,                  0.844,                0.71115,                0.88041,                0.77358,                0.84613,                0.66354,                0.63456,                 1.0504,                0.63386,                0.94815,               0.001948,               0.001948,               0.001948
                    247,                0.43324,                0.59605,                0.30932,                 0.8242,                0.87784,                0.77028,                0.84454,                0.71186,                0.88082,                0.77213,                0.84411,                0.66331,                0.63433,                 1.0514,                0.63333,                0.94799,               0.001915,               0.001915,               0.001915
                    248,                 0.4297,                0.59902,                0.30221,                 0.8212,                0.87517,                0.76871,                0.84409,                0.71176,                0.87976,                0.77096,                0.84385,                0.66333,                0.63503,                 1.0502,                0.63492,                 0.9485,               0.001882,               0.001882,               0.001882
                    249,                0.43272,                 0.5983,                0.30333,                0.82475,                0.87182,                0.76673,                0.84393,                0.71195,                 0.8758,                0.76928,                0.84398,                0.66404,                0.63581,                 1.0534,                0.63518,                0.94938,               0.001849,               0.001849,               0.001849
                    250,                0.43061,                0.58282,                0.30348,                0.82301,                0.87135,                0.76621,                0.84317,                0.71149,                0.87908,                0.76721,                0.84421,                0.66371,                0.63577,                 1.0532,                 0.6375,                0.94957,               0.001816,               0.001816,               0.001816
                    251,                  0.432,                0.59683,                0.30044,                0.82392,                0.86816,                0.76739,                0.84286,                0.71139,                0.87668,                0.76771,                0.84389,                0.66223,                0.63671,                 1.0556,                0.63805,                0.95008,               0.001783,               0.001783,               0.001783
                    252,                0.42852,                0.58983,                0.30014,                0.82342,                0.86384,                0.77305,                0.84196,                 0.7096,                0.87553,                0.77287,                0.84387,                0.66061,                0.63712,                 1.0567,                0.63909,                   0.95,                0.00175,                0.00175,                0.00175
                    253,                 0.4264,                0.59518,                0.30164,                0.82297,                0.86181,                0.77282,                 0.8422,                0.71059,                0.86828,                0.77696,                0.84382,                0.66105,                0.63759,                 1.0554,                0.64034,                0.95018,               0.001717,               0.001717,               0.001717
                    254,                0.42509,                0.58984,                0.29832,                 0.8235,                0.86165,                0.77269,                0.84136,                0.70954,                0.86999,                0.77499,                0.84335,                0.66103,                0.63762,                 1.0554,                0.64304,                0.95016,               0.001684,               0.001684,               0.001684
                    255,                0.42928,                0.59241,                0.29717,                0.82391,                0.86239,                0.77173,                0.84107,                0.70981,                0.86986,                0.77576,                0.84326,                0.66185,                0.63759,                 1.0561,                0.64373,                 0.9506,               0.001651,               0.001651,               0.001651
                    256,                0.42238,                0.58141,                0.29368,                0.82247,                0.86256,                0.77005,                0.84108,                0.70965,                0.87049,                 0.7737,                0.84314,                0.66131,                0.63774,                 1.0563,                0.64532,                0.95053,               0.001618,               0.001618,               0.001618
                    257,                0.42435,                0.58534,                0.29613,                0.82275,                0.86792,                 0.7675,                0.84086,                0.70921,                0.87588,                0.77175,                0.84308,                0.66141,                0.63859,                 1.0557,                0.64586,                0.95104,               0.001585,               0.001585,               0.001585
                    258,                0.42053,                0.57873,                0.29462,                0.82439,                0.87067,                0.76415,                0.84082,                0.70923,                0.87821,                0.76932,                0.84281,                0.66123,                0.63841,                 1.0571,                0.64585,                0.95075,               0.001552,               0.001552,               0.001552
                    259,                0.42317,                0.58684,                0.29254,                0.82087,                0.87155,                0.76423,                0.84088,                 0.7096,                 0.8786,                0.76951,                0.84314,                0.66163,                0.63901,                  1.058,                 0.6461,                0.95119,               0.001519,               0.001519,               0.001519
                    260,                  0.424,                0.57865,                0.29461,                0.82268,                0.87204,                0.76347,                0.84124,                0.70958,                0.87889,                0.76924,                0.84359,                0.66324,                0.63872,                 1.0584,                0.64515,                0.95107,               0.001486,               0.001486,               0.001486
                    261,                0.42105,                0.58839,                0.28995,                0.82101,                0.87643,                0.76073,                0.84142,                0.70969,                0.88331,                 0.7665,                0.84364,                0.66342,                0.63916,                 1.0582,                0.64491,                0.95161,               0.001453,               0.001453,               0.001453
                    262,                0.41961,                0.58207,                0.29479,                0.82257,                0.87585,                0.76158,                0.84113,                0.71017,                0.88238,                0.76703,                0.84356,                0.66303,                 0.6393,                 1.0584,                0.64515,                  0.952,                0.00142,                0.00142,                0.00142
                    263,                0.42204,                0.59056,                0.29751,                0.82252,                0.87646,                0.76113,                0.84158,                0.71028,                0.88284,                0.76667,                0.84413,                0.66295,                0.63881,                 1.0582,                0.64527,                0.95188,               0.001387,               0.001387,               0.001387
                    264,                0.41555,                0.58055,                0.29336,                0.82237,                0.88175,                0.75808,                0.84135,                0.71088,                 0.8888,                0.76233,                0.84366,                0.66273,                0.63861,                 1.0589,                0.64682,                 0.9518,               0.001354,               0.001354,               0.001354
                    265,                0.41358,                0.57099,                 0.2851,                0.81926,                0.88221,                0.75885,                0.84084,                0.70954,                0.89012,                 0.7628,                0.84306,                0.66205,                0.63862,                 1.0591,                0.64772,                0.95258,               0.001321,               0.001321,               0.001321
                    266,                0.41594,                 0.5766,                0.29101,                0.82142,                0.88344,                0.75814,                0.84134,                0.71055,                0.89029,                0.76323,                 0.8432,                0.66289,                0.63823,                 1.0607,                0.64781,                0.95279,               0.001288,               0.001288,               0.001288
                    267,                0.41437,                0.57681,                0.28728,                0.82134,                 0.8838,                0.75616,                0.84129,                 0.7113,                0.89043,                0.76111,                0.84323,                0.66287,                0.63892,                 1.0625,                0.64685,                 0.9537,               0.001255,               0.001255,               0.001255
                    268,                0.41539,                0.57137,                0.28598,                0.81863,                0.86513,                0.77157,                0.84149,                0.71164,                0.88889,                 0.7631,                0.84443,                0.66342,                0.63886,                 1.0613,                0.64757,                0.95407,               0.001222,               0.001222,               0.001222
                    269,                0.41524,                0.57541,                0.28761,                0.82053,                0.86449,                0.77259,                0.84178,                0.71115,                0.88719,                0.76327,                0.84455,                0.66438,                0.63927,                 1.0625,                0.64681,                0.95479,               0.001189,               0.001189,               0.001189
                    270,                0.41522,                0.57721,                0.28971,                0.82173,                0.86327,                0.77429,                0.84189,                 0.7109,                0.86876,                0.77831,                0.84456,                0.66437,                0.63911,                 1.0642,                0.64559,                0.95457,               0.001156,               0.001156,               0.001156
                    271,                0.41603,                0.57322,                0.28488,                0.82108,                0.86357,                0.77336,                0.84177,                0.71107,                0.87008,                0.77697,                0.84451,                0.66415,                0.63848,                 1.0629,                0.64559,                0.95442,               0.001123,               0.001123,               0.001123
                    272,                0.41029,                0.56852,                0.28414,                0.81887,                0.86356,                0.77346,                0.84168,                0.71096,                0.87017,                 0.7765,                0.84429,                 0.6647,                0.63868,                  1.066,                0.64387,                0.95487,                0.00109,                0.00109,                0.00109
                    273,                0.40779,                0.57009,                0.28295,                0.81791,                0.86401,                0.77188,                0.84153,                0.71027,                0.87042,                0.77681,                0.84394,                0.66402,                0.63914,                 1.0679,                0.64514,                0.95522,               0.001057,               0.001057,               0.001057
                    274,                 0.4119,                0.56795,                0.28318,                0.82059,                0.86573,                  0.769,                0.84153,                0.71043,                0.87241,                 0.7736,                0.84397,                0.66389,                0.63974,                 1.0689,                0.64555,                0.95599,               0.001024,               0.001024,               0.001024
                    275,                0.40505,                0.56583,                0.28128,                0.81844,                0.86566,                0.76835,                0.84121,                0.70932,                0.87263,                0.77334,                0.84427,                0.66409,                0.63978,                 1.0708,                0.64635,                 0.9562,               0.000991,               0.000991,               0.000991
                    276,                0.40201,                0.57345,                 0.2778,                0.81772,                0.86589,                0.76947,                0.84139,                 0.7097,                0.87245,                0.77418,                0.84456,                0.66408,                0.63945,                 1.0711,                0.64685,                0.95602,               0.000958,               0.000958,               0.000958
                    277,                0.40325,                0.55433,                0.27774,                0.82101,                0.86433,                0.77001,                0.84086,                0.70975,                0.87507,                0.77113,                0.84369,                0.66408,                0.63945,                 1.0727,                0.64701,                0.95612,               0.000925,               0.000925,               0.000925
                    278,                0.40117,                0.56261,                0.27648,                0.81724,                0.86654,                0.76884,                0.84051,                0.70908,                0.87313,                0.77321,                0.84398,                0.66399,                 0.6392,                 1.0737,                0.64737,                0.95623,               0.000892,               0.000892,               0.000892
                    279,                0.40442,                 0.5707,                0.27564,                0.82026,                0.86706,                0.76806,                0.84048,                0.70935,                0.87369,                0.77219,                0.84373,                0.66312,                0.63929,                 1.0745,                0.64734,                0.95651,               0.000859,               0.000859,               0.000859
                    280,                0.39839,                0.55911,                0.27459,                0.81776,                0.87042,                0.76485,                0.84073,                0.70877,                0.87817,                0.76818,                0.84402,                0.66356,                0.63955,                  1.075,                0.64722,                0.95654,               0.000826,               0.000826,               0.000826
                    281,                 0.4001,                0.56167,                0.27933,                0.81996,                0.86895,                0.76619,                0.84045,                0.70825,                0.87834,                0.76702,                0.84334,                0.66346,                0.63929,                  1.075,                 0.6473,                0.95667,               0.000793,               0.000793,               0.000793
                    282,                0.39703,                0.54766,                0.27612,                0.81895,                0.86614,                 0.7685,                0.84056,                0.70887,                0.87823,                0.76616,                0.84315,                0.66307,                0.63932,                 1.0752,                0.64698,                  0.957,                0.00076,                0.00076,                0.00076
                    283,                0.39616,                0.55772,                 0.2741,                0.81506,                0.86295,                0.76903,                0.83973,                0.70789,                0.87513,                0.76769,                0.84231,                0.66275,                0.63912,                 1.0762,                0.64614,                0.95707,               0.000727,               0.000727,               0.000727
                    284,                0.39705,                0.55724,                0.27446,                0.81951,                0.86029,                0.77117,                0.83978,                0.70887,                0.88744,                0.75913,                0.84193,                 0.6633,                0.63925,                  1.074,                0.64531,                0.95703,               0.000694,               0.000694,               0.000694
                    285,                0.39597,                0.56141,                0.27427,                0.81725,                0.85959,                0.77177,                0.83937,                0.70871,                0.89248,                0.75524,                0.84165,                0.66239,                0.63947,                 1.0769,                0.64505,                0.95733,               0.000661,               0.000661,               0.000661
                    286,                0.40303,                 0.5578,                0.27217,                 0.8137,                0.85926,                0.77383,                0.84043,                0.70896,                0.86405,                0.77759,                0.84184,                0.66353,                0.63965,                  1.078,                0.64533,                0.95762,               0.000628,               0.000628,               0.000628
                    287,                0.39114,                 0.5507,                0.26888,                0.81675,                0.85916,                 0.7745,                 0.8399,                0.70896,                0.86388,                0.77837,                0.84178,                0.66316,                0.63963,                 1.0818,                0.64553,                0.95788,               0.000595,               0.000595,               0.000595
                    288,                0.39787,                0.56364,                0.26638,                0.81699,                 0.8576,                0.77702,                 0.8406,                0.70923,                0.86285,                0.78073,                0.84204,                0.66439,                0.63991,                 1.0801,                0.64662,                0.95801,               0.000562,               0.000562,               0.000562
                    289,                 0.3924,                0.55113,                0.26686,                0.81795,                0.85757,                0.77612,                0.84051,                0.70979,                0.86305,                0.78109,                0.84229,                0.66451,                0.63991,                 1.0809,                0.64719,                0.95819,               0.000529,               0.000529,               0.000529
                    290,                0.38786,                0.54658,                0.26531,                0.81635,                0.85698,                0.77719,                0.84121,                0.70985,                0.86282,                0.78171,                0.84244,                0.66535,                0.63995,                 1.0815,                0.64718,                0.95824,               0.000496,               0.000496,               0.000496
                    291,                0.35958,                0.53078,                0.22453,                0.79481,                0.85601,                0.77765,                0.84093,                0.70974,                0.86238,                0.78233,                0.84261,                0.66502,                0.63967,                 1.0838,                0.64643,                 0.9583,               0.000463,               0.000463,               0.000463
                    292,                0.35291,                0.51457,                0.21911,                0.79135,                0.85377,                0.77966,                0.84142,                0.70995,                0.86119,                0.78287,                0.84232,                0.66453,                0.63917,                 1.0816,                0.64707,                0.95805,                0.00043,                0.00043,                0.00043
                    293,                0.34491,                0.50894,                0.21711,                0.79477,                0.85245,                0.78062,                 0.8415,                0.70999,                0.86074,                0.78425,                0.84216,                0.66467,                0.63899,                 1.0837,                0.64606,                0.95814,               0.000397,               0.000397,               0.000397
                    294,                0.34385,                 0.5108,                0.21351,                0.78967,                0.84996,                0.78214,                0.84137,                0.70981,                0.85884,                0.78542,                0.84196,                0.66493,                0.63888,                 1.0828,                0.64652,                 0.9578,               0.000364,               0.000364,               0.000364
                    295,                0.35011,                0.51347,                0.21606,                 0.7896,                0.84951,                0.78256,                0.84162,                 0.7099,                0.86068,                0.78488,                0.84197,                0.66509,                0.63873,                 1.0829,                0.64771,                0.95758,               0.000331,               0.000331,               0.000331
                    296,                0.34526,                0.50991,                0.21502,                0.78944,                0.85668,                0.77825,                0.84115,                0.71013,                0.86235,                0.78288,                 0.8417,                0.66525,                0.63871,                 1.0838,                0.64795,                0.95747,               0.000298,               0.000298,               0.000298
                    297,                 0.3461,                0.50692,                0.21481,                0.78819,                0.85563,                0.77907,                0.84128,                 0.7096,                0.86196,                0.78295,                0.84181,                0.66549,                 0.6387,                 1.0844,                0.64742,                0.95747,               0.000265,               0.000265,               0.000265
                    298,                0.34394,                0.50999,                0.21496,                0.79344,                0.85519,                0.77896,                0.84133,                 0.7098,                 0.8614,                0.78317,                0.84169,                0.66577,                0.63887,                 1.0846,                0.64824,                0.95772,               0.000232,               0.000232,               0.000232
                    299,                0.34375,                 0.5106,                0.21263,                0.78939,                0.85468,                 0.7792,                 0.8414,                0.70948,                0.86147,                0.78275,                0.84158,                0.66556,                0.63891,                 1.0849,                0.64794,                0.95771,               0.000199,               0.000199,               0.000199
                    300,                0.34141,                0.50543,                0.21314,                0.79248,                0.85539,                0.77806,                0.84149,                0.70989,                0.86188,                0.78224,                0.84174,                0.66531,                0.63903,                 1.0846,                0.64868,                 0.9577,               0.000166,               0.000166,               0.000166
