img_name;latitude;longitude;altitude;global_x;global_y
image_96.jpg;39.53388298876138;2.5904697751436805;8.274877548217773;31.350460025626827;24.47120658474765
image_97.jpg;39.533874934681634;2.590471218228491;8.271565437316895;30.456250666858843;24.59527379615697
image_97.jpg;39.53387527059964;2.590474371031274;8.271565437316895;30.493547060125355;24.86632533684981
image_97.jpg;39.533880671562635;2.590473411472154;8.271565437316895;31.093192433032662;24.783828534960335
image_97.jpg;39.533880335644604;2.5904702586691304;8.271565437316895;31.05589603976615;24.5127769942675
image_98.jpg;39.53387134816573;2.5904718497419945;8.273113250732422;30.05805544190838;24.649567323067796
image_98.jpg;39.533871655520095;2.5904747344569823;8.273113250732422;30.09218046573979;24.897570936167515
image_98.jpg;39.53387722693674;2.5904737446143886;8.273113250732422;30.710750562109574;24.812470546836476
image_98.jpg;39.53387691958235;2.5904708598991757;8.273113250732422;30.676625538278163;24.564466933736757
image_99.jpg;39.53386882153034;2.5904722989014117;8.273040771484375;29.777534130830364;24.688183196643724
image_99.jpg;39.533869143707776;2.5904753227402972;8.273040771484375;29.8133049359601;24.94814752544503
image_99.jpg;39.5338744130659;2.5904743865628426;8.273040771484375;30.398338791985598;24.86766091736004
image_99.jpg;39.533874090888446;2.590471362723733;8.273040771484375;30.362567986855858;24.607696588558735
