img_name;latitude;longitude;altitude
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.53373558233032;2.590484907684411;8.266030311584473
24.JPG;39.53373262319038;2.5904870181807977;8.266030311584473
24.JPG;39.53373491314113;2.5904923729815743;8.266030311584473
24.JPG;39.533737872281165;2.590490262485345;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
24.JPG;39.533735560077005;2.5904851773135147;8.266030311584473
24.JPG;39.53373259001468;2.590487262065036;8.266030311584473
24.JPG;39.53373485203137;2.59049263663059;8.266030311584473
24.JPG;39.5337378220938;2.59049055187923;8.266030311584473
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.53371370510477;2.590507406504318;8.266430854797363
25.JPG;39.53370359825456;2.5904801770589105;8.266430854797363
25.JPG;39.5336852970486;2.5904915060918756;8.266430854797363
25.JPG;39.53369540389619;2.590518735531776;8.266430854797363
25.JPG;39.533713376713585;2.5905075022822213;8.266430854797363
25.JPG;39.53370348719499;2.590480140072626;8.266430854797363
25.JPG;39.53368509675572;2.590491225492882;8.266430854797363
25.JPG;39.533694986271726;2.5905185876968306;8.266430854797363
25.JPG;39.533713376713585;2.5905075022822213;8.266430854797363
25.JPG;39.53370348719499;2.590480140072626;8.266430854797363
25.JPG;39.53368509675572;2.590491225492882;8.266430854797363
25.JPG;39.533694986271726;2.5905185876968306;8.266430854797363
25.JPG;39.533713376713585;2.5905075022822213;8.266430854797363
25.JPG;39.53370348719499;2.590480140072626;8.266430854797363
25.JPG;39.53368509675572;2.590491225492882;8.266430854797363
25.JPG;39.533694986271726;2.5905185876968306;8.266430854797363
25.JPG;39.533713376713585;2.5905075022822213;8.266430854797363
25.JPG;39.53370348719499;2.590480140072626;8.266430854797363
25.JPG;39.53368509675572;2.590491225492882;8.266430854797363
25.JPG;39.533694986271726;2.5905185876968306;8.266430854797363
25.JPG;39.533713376713585;2.5905075022822213;8.266430854797363
25.JPG;39.53370348719499;2.590480140072626;8.266430854797363
25.JPG;39.53368509675572;2.590491225492882;8.266430854797363
25.JPG;39.533694986271726;2.5905185876968306;8.266430854797363
25.JPG;39.533713376713585;2.5905075022822213;8.266430854797363
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.533693003383036;2.590513469434653;8.265765190124512
26.JPG;39.53368883468536;2.590500172616328;8.265765190124512
26.JPG;39.53368804072805;2.5905005877481577;8.265765190124512
26.JPG;39.533692209425695;2.590513884566356;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
26.JPG;39.53369282479691;2.5905133662635267;8.265765190124512
26.JPG;39.533688728434115;2.5905000320048646;8.265765190124512
26.JPG;39.53368793224125;2.5905004399334532;8.265765190124512
26.JPG;39.533692028603994;2.5905137741919866;8.265765190124512
